audio_file,duration,num_channels,intent
mumaaso__81.wav,1.4,1,mumaaso
mumaaso__376.wav,1.631125,1,mumaaso
mumaaso__380.wav,1.45125,1,mumaaso
mumaaso__103.wav,1.6,1,mumaaso
mumaaso__278.wav,1.648625,1,mumaaso
mumaaso__198.wav,1.385875,1,mumaaso
mumaaso__173.wav,1.649,1,mumaaso
mumaaso__407.wav,1.3699375,1,mumaaso
mumaaso__232.wav,1.2181875,1,mumaaso
mumaaso__196.wav,1.4005,1,mumaaso
mumaaso__428.wav,1.603,1,mumaaso
mumaaso__167.wav,1.3003125,1,mumaaso
mumaaso__404.wav,1.362875,1,mumaaso
mumaaso__311.wav,1.66025,1,mumaaso
mumaaso__118.wav,1.4,1,mumaaso
mumaaso__205.wav,1.55575,1,mumaaso
mumaaso__276.wav,1.6649375,1,mumaaso
mumaaso__135.wav,1.3446875,1,mumaaso
mumaaso__431.wav,1.590625,1,mumaaso
mumaaso__420.wav,1.66025,1,mumaaso
mumaaso__387.wav,1.4280625,1,mumaaso
yimirira__232.wav,1.671875,1,yimirira
yimirira__308.wav,1.45125,1,yimirira
yimirira__198.wav,0.9461875,1,yimirira
yimirira__148.wav,1.40475,1,yimirira
yimirira__338.wav,1.567375,1,yimirira
yimirira__264.wav,1.3815625,1,yimirira
yimirira__257.wav,1.3931875,1,yimirira
yimirira__273.wav,1.92725,1,yimirira
yimirira__157.wav,1.2945,1,yimirira
yimirira__15.wav,1.171875,1,yimirira
yimirira__18.wav,1.03125,1,yimirira
yimirira__187.wav,1.7879375,1,yimirira
yimirira__214.wav,1.1841875,1,yimirira
yimirira__43.wav,1.2,1,yimirira
yimirira__156.wav,1.2480625,1,yimirira
yimirira__261.wav,1.3583125,1,yimirira
yimirira__34.wav,1.2,1,yimirira
yimirira__270.wav,1.253875,1,yimirira
yimirira__80.wav,1.7,1,yimirira
yimirira__327.wav,1.66025,1,yimirira
yimirira__376.wav,1.5053125,1,yimirira
yimirira__427.wav,1.915625,1,yimirira
yimirira__409.wav,1.4745,1,yimirira
yimirira__101.wav,1.8,1,yimirira
yimirira__66.wav,1.9,1,yimirira
yimirira__8.wav,1.109375,1,yimirira
yimirira__5.wav,1.078125,1,yimirira
yimirira__178.wav,1.396,1,yimirira
yimirira__192.wav,1.8111875,1,yimirira
yimirira__400.wav,1.648625,1,yimirira
yimirira__433.wav,1.3931875,1,yimirira
yimirira__345.wav,1.7193125,1,yimirira
yimirira__266.wav,1.2190625,1,yimirira
yimirira__174.wav,1.99275,1,yimirira
yimirira__242.wav,0.7895,1,yimirira
yimirira__245.wav,0.7894375,1,yimirira
yimirira__398.wav,1.71825,1,yimirira
yimirira__177.wav,1.9676875,1,yimirira
yimirira__387.wav,1.97375,1,yimirira
yimirira__69.wav,2.0,1,yimirira
yimirira__77.wav,1.8,1,yimirira
yimirira__218.wav,1.706625,1,yimirira
yimirira__281.wav,1.10875,1,yimirira
yimirira__117.wav,1.3,1,yimirira
yimirira__425.wav,1.1145625,1,yimirira
yimirira__364.wav,1.625375,1,yimirira
yimirira__201.wav,1.0216875,1,yimirira
yimirira__349.wav,1.583375,1,yimirira
yimirira__227.wav,1.1029375,1,yimirira
yimirira__181.wav,0.952,1,yimirira
yimirira__307.wav,1.416375,1,yimirira
yimirira__12.wav,1.140625,1,yimirira
yimirira__380.wav,1.1406875,1,yimirira
yimirira__137.wav,1.35025,1,yimirira
yimirira__420.wav,1.9969375,1,yimirira
yimirira__351.wav,1.6835,1,yimirira
yimirira__310.wav,1.66025,1,yimirira
yimirira__199.wav,0.7605,1,yimirira
yimirira__149.wav,1.805375,1,yimirira
yimirira__23.wav,1.03125,1,yimirira
yimirira__202.wav,1.567375,1,yimirira
yimirira__135.wav,1.717375,1,yimirira
yimirira__383.wav,1.520875,1,yimirira
yimirira__153.wav,1.2215625,1,yimirira
yimirira__410.wav,1.8808125,1,yimirira
yimirira__14.wav,1.28125,1,yimirira
yimirira__343.wav,1.4125625,1,yimirira
yimirira__421.wav,1.4976875,1,yimirira
yimirira__60.wav,1.1,1,yimirira
yimirira__430.wav,1.9504375,1,yimirira
yimirira__64.wav,1.4,1,yimirira
yimirira__143.wav,1.5499375,1,yimirira
yimirira__384.wav,1.3753125,1,yimirira
yimirira__16.wav,1.328125,1,yimirira
yimirira__87.wav,2.0,1,yimirira
yimirira__229.wav,1.2655,1,yimirira
yimirira__24.wav,1.109375,1,yimirira
yimirira__107.wav,1.9,1,yimirira
yimirira__180.wav,1.253875,1,yimirira
yimirira__106.wav,2.0,1,yimirira
yimirira__355.wav,1.1559375,1,yimirira
yimirira__138.wav,1.8104375,1,yimirira
yimirira__169.wav,1.8053125,1,yimirira
yimirira__392.wav,1.4048125,1,yimirira
yimirira__347.wav,1.6435,1,yimirira
yimirira__288.wav,1.5905625,1,yimirira
yimirira__72.wav,1.7,1,yimirira
yimirira__394.wav,0.8243125,1,yimirira
yimirira__63.wav,1.9,1,yimirira
yimirira__59.wav,1.6,1,yimirira
yimirira__98.wav,1.5,1,yimirira
yimirira__194.wav,1.4306875,1,yimirira
yimirira__369.wav,1.8575625,1,yimirira
yimirira__175.wav,1.8441875,1,yimirira
yimirira__119.wav,1.6,1,yimirira
yimirira__11.wav,1.25,1,yimirira
yimirira__415.wav,0.9984375,1,yimirira
yimirira__323.wav,1.277125,1,yimirira
yimirira__414.wav,1.103,1,yimirira
yimirira__352.wav,1.2793125,1,yimirira
yimirira__366.wav,1.9040625,1,yimirira
yimirira__382.wav,1.2074375,1,yimirira
yimirira__320.wav,1.4048125,1,yimirira
yimirira__145.wav,1.42225,1,yimirira
yimirira__375.wav,1.567375,1,yimirira
yimirira__417.wav,1.13775,1,yimirira
yimirira__141.wav,1.1029375,1,yimirira
yimirira__102.wav,1.9,1,yimirira
yimirira__354.wav,1.5650625,1,yimirira
yimirira__219.wav,1.7415,1,yimirira
yimirira__335.wav,1.230625,1,yimirira
yimirira__85.wav,1.9,1,yimirira
yimirira__391.wav,1.192875,1,yimirira
yimirira__324.wav,1.625375,1,yimirira
yimirira__231.wav,1.6718125,1,yimirira
yimirira__304.wav,1.4455,1,yimirira
yimirira__125.wav,1.5,1,yimirira
yimirira__116.wav,1.8,1,yimirira
yimirira__262.wav,1.381625,1,yimirira
yimirira__62.wav,1.3,1,yimirira
yimirira__309.wav,1.253875,1,yimirira
yimirira__290.wav,1.4280625,1,yimirira
yimirira__295.wav,1.9040625,1,yimirira
yimirira__403.wav,1.6021875,1,yimirira
yimirira__434.wav,1.5905625,1,yimirira
yimirira__258.wav,1.37,1,yimirira
yimirira__19.wav,1.234375,1,yimirira
yimirira__289.wav,1.5789375,1,yimirira
yimirira__401.wav,1.753125,1,yimirira
yimirira__130.wav,1.3,1,yimirira
yimirira__317.wav,1.8111875,1,yimirira
yimirira__171.wav,1.483875,1,yimirira
yimirira__282.wav,1.50925,1,yimirira
yimirira__210.wav,1.3119375,1,yimirira
yimirira__38.wav,1.2,1,yimirira
yimirira__329.wav,1.4048125,1,yimirira
yimirira__26.wav,1.140625,1,yimirira
yimirira__293.wav,1.6835,1,yimirira
yimirira__269.wav,1.2770625,1,yimirira
yimirira__373.wav,1.4860625,1,yimirira
yimirira__247.wav,1.544125,1,yimirira
yimirira__362.wav,0.878125,1,yimirira
yimirira__144.wav,1.1725625,1,yimirira
yimirira__131.wav,1.629,1,yimirira
yimirira__263.wav,1.648625,1,yimirira
yimirira__340.wav,1.7066875,1,yimirira
yimirira__115.wav,1.5,1,yimirira
yimirira__432.wav,1.1958125,1,yimirira
yimirira__423.wav,0.7198125,1,yimirira
yimirira__268.wav,0.986875,1,yimirira
yimirira__405.wav,1.4324375,1,yimirira
yimirira__412.wav,1.37,1,yimirira
yimirira__418.wav,1.2448125,1,yimirira
yimirira__254.wav,1.544125,1,yimirira
yimirira__280.wav,1.625375,1,yimirira
yimirira__95.wav,1.8,1,yimirira
yimirira__99.wav,1.7,1,yimirira
yimirira__334.wav,1.2423125,1,yimirira
yimirira__170.wav,1.9978125,1,yimirira
yimirira__92.wav,1.3,1,yimirira
yimirira__396.wav,1.0181875,1,yimirira
yimirira__325.wav,1.6138125,1,yimirira
yimirira__306.wav,1.381625,1,yimirira
yimirira__86.wav,1.7,1,yimirira
yimirira__260.wav,1.5673125,1,yimirira
yimirira__209.wav,1.2190625,1,yimirira
yimirira__204.wav,1.625375,1,yimirira
yimirira__108.wav,2.0,1,yimirira
yimirira__303.wav,1.3525625,1,yimirira
yimirira__142.wav,0.9985,1,yimirira
yimirira__74.wav,1.6,1,yimirira
yimirira__297.wav,1.3119375,1,yimirira
yimirira__298.wav,1.1261875,1,yimirira
yimirira__252.wav,1.5556875,1,yimirira
yimirira__389.wav,1.5093125,1,yimirira
yimirira__431.wav,1.82275,1,yimirira
yimirira__348.wav,1.8075625,1,yimirira
yimirira__422.wav,0.9288125,1,yimirira
yimirira__172.wav,1.7248125,1,yimirira
yimirira__159.wav,1.2190625,1,yimirira
yimirira__224.wav,1.4976875,1,yimirira
yimirira__237.wav,1.1378125,1,yimirira
yimirira__296.wav,1.13775,1,yimirira
yimirira__2.wav,1.171875,1,yimirira
yimirira__208.wav,0.92875,1,yimirira
yimirira__61.wav,1.4,1,yimirira
yimirira__413.wav,1.0913125,1,yimirira
yimirira__1.wav,1.03125,1,yimirira
yimirira__393.wav,1.1029375,1,yimirira
yimirira__168.wav,1.724125,1,yimirira
yimirira__274.wav,1.4791875,1,yimirira
yimirira__78.wav,1.5,1,yimirira
yimirira__220.wav,1.335125,1,yimirira
yimirira__179.wav,1.6916875,1,yimirira
yimirira__248.wav,1.416375,1,yimirira
yimirira__365.wav,1.6950625,1,yimirira
yimirira__283.wav,1.253875,1,yimirira
yimirira__93.wav,1.4,1,yimirira
yimirira__259.wav,1.34675,1,yimirira
yimirira__386.wav,1.3931875,1,yimirira
yimirira__359.wav,1.834375,1,yimirira
yimirira__88.wav,2.0,1,yimirira
yimirira__371.wav,1.8808125,1,yimirira
yimirira__357.wav,1.4976875,1,yimirira
yimirira__312.wav,1.0100625,1,yimirira
yimirira__213.wav,1.1261875,1,yimirira
yimirira__3.wav,1.109375,1,yimirira
yimirira__100.wav,1.3,1,yimirira
yimirira__155.wav,1.1261875,1,yimirira
yimirira__255.wav,1.648625,1,yimirira
yimirira__29.wav,1.0625,1,yimirira
yimirira__407.wav,1.2655,1,yimirira
yimirira__56.wav,1.7,1,yimirira
yimirira__193.wav,1.9504375,1,yimirira
yimirira__370.wav,1.147625,1,yimirira
yimirira__40.wav,1.6,1,yimirira
yimirira__45.wav,0.8,1,yimirira
yimirira__239.wav,1.2074375,1,yimirira
yimirira__50.wav,1.2,1,yimirira
yimirira__302.wav,1.2074375,1,yimirira
yimirira__83.wav,1.9,1,yimirira
yimirira__241.wav,1.068125,1,yimirira
yimirira__390.wav,1.4048125,1,yimirira
yimirira__377.wav,0.98975,1,yimirira
yimirira__33.wav,1.7,1,yimirira
yimirira__183.wav,0.980125,1,yimirira
yimirira__185.wav,1.5325,1,yimirira
yimirira__121.wav,1.8,1,yimirira
yimirira__279.wav,1.5325,1,yimirira
yimirira__328.wav,1.3119375,1,yimirira
yimirira__27.wav,0.959375,1,yimirira
yimirira__152.wav,1.71975,1,yimirira
yimirira__287.wav,1.277125,1,yimirira
yimirira__235.wav,1.637,1,yimirira
yimirira__7.wav,1.03125,1,yimirira
yimirira__123.wav,1.6,1,yimirira
yimirira__118.wav,1.5,1,yimirira
yimirira__68.wav,2.0,1,yimirira
yimirira__426.wav,1.2655,1,yimirira
yimirira__381.wav,1.1841875,1,yimirira
yimirira__267.wav,1.13775,1,yimirira
yimirira__10.wav,1.078125,1,yimirira
yimirira__112.wav,1.5,1,yimirira
yimirira__331.wav,1.0100625,1,yimirira
yimirira__238.wav,1.520875,1,yimirira
yimirira__212.wav,1.0333125,1,yimirira
yimirira__81.wav,1.9,1,yimirira
yimirira__134.wav,1.618,1,yimirira
yimirira__222.wav,1.6370625,1,yimirira
yimirira__47.wav,2.0,1,yimirira
yimirira__203.wav,1.729875,1,yimirira
yimirira__67.wav,1.5,1,yimirira
yimirira__6.wav,1.0,1,yimirira
yimirira__48.wav,1.5,1,yimirira
yimirira__316.wav,1.602125,1,yimirira
yimirira__233.wav,1.311875,1,yimirira
yimirira__408.wav,1.253875,1,yimirira
yimirira__226.wav,1.6950625,1,yimirira
yimirira__388.wav,1.904,1,yimirira
yimirira__176.wav,1.858875,1,yimirira
yimirira__228.wav,1.1145625,1,yimirira
yimirira__249.wav,1.381625,1,yimirira
yimirira__311.wav,1.149375,1,yimirira
yimirira__126.wav,1.7,1,yimirira
yimirira__103.wav,1.7,1,yimirira
yimirira__276.wav,1.5093125,1,yimirira
yimirira__374.wav,1.8808125,1,yimirira
yimirira__163.wav,1.2713125,1,yimirira
yimirira__230.wav,1.24225,1,yimirira
yimirira__161.wav,0.9143125,1,yimirira
yimirira__378.wav,1.149375,1,yimirira
yimirira__217.wav,1.433875,1,yimirira
yimirira__319.wav,1.625375,1,yimirira
yimirira__30.wav,1.2,1,yimirira
yimirira__211.wav,0.8475,1,yimirira
yimirira__191.wav,1.85775,1,yimirira
yimirira__37.wav,1.5,1,yimirira
yimirira__243.wav,1.0913125,1,yimirira
yimirira__197.wav,1.4056875,1,yimirira
yimirira__186.wav,1.76475,1,yimirira
yimirira__299.wav,1.6718125,1,yimirira
yimirira__356.wav,1.8118125,1,yimirira
yimirira__363.wav,1.6950625,1,yimirira
yimirira__70.wav,1.9,1,yimirira
yimirira__200.wav,1.68925,1,yimirira
yimirira__22.wav,1.0,1,yimirira
yimirira__122.wav,1.3,1,yimirira
yimirira__207.wav,1.0100625,1,yimirira
yimirira__429.wav,1.4076875,1,yimirira
yimirira__167.wav,1.097125,1,yimirira
yimirira__71.wav,1.9,1,yimirira
yimirira__127.wav,1.6,1,yimirira
yimirira__342.wav,1.4401875,1,yimirira
yimirira__160.wav,1.3380625,1,yimirira
yimirira__188.wav,1.2900625,1,yimirira
yimirira__313.wav,1.0100625,1,yimirira
yimirira__94.wav,2.0,1,yimirira
yimirira__105.wav,2.0,1,yimirira
yimirira__305.wav,1.6485625,1,yimirira
yimirira__4.wav,1.03125,1,yimirira
yimirira__28.wav,1.203125,1,yimirira
yimirira__350.wav,1.45125,1,yimirira
yimirira__111.wav,1.3,1,yimirira
yimirira__428.wav,1.5758125,1,yimirira
yimirira__20.wav,1.0,1,yimirira
yimirira__195.wav,1.450875,1,yimirira
yimirira__52.wav,1.6,1,yimirira
yimirira__322.wav,1.811125,1,yimirira
yimirira__82.wav,1.8,1,yimirira
yimirira__151.wav,1.433125,1,yimirira
yimirira__31.wav,1.4,1,yimirira
yimirira__189.wav,1.76475,1,yimirira
yimirira__223.wav,1.98525,1,yimirira
yimirira__326.wav,1.34675,1,yimirira
yimirira__162.wav,1.0245625,1,yimirira
yimirira__253.wav,1.6138125,1,yimirira
yimirira__372.wav,1.358375,1,yimirira
yimirira__336.wav,1.3235625,1,yimirira
yimirira__358.wav,0.963625,1,yimirira
yimirira__76.wav,2.0,1,yimirira
yimirira__113.wav,1.2,1,yimirira
yimirira__397.wav,1.834375,1,yimirira
yimirira__73.wav,2.0,1,yimirira
yimirira__285.wav,1.4628125,1,yimirira
yimirira__49.wav,1.5,1,yimirira
yimirira__236.wav,1.149375,1,yimirira
yimirira__58.wav,1.4,1,yimirira
yimirira__360.wav,1.904,1,yimirira
yimirira__110.wav,1.5,1,yimirira
yimirira__367.wav,1.632625,1,yimirira
yimirira__89.wav,1.9,1,yimirira
yimirira__84.wav,1.7,1,yimirira
yimirira__75.wav,1.3,1,yimirira
yimirira__379.wav,0.925875,1,yimirira
yimirira__291.wav,1.579,1,yimirira
yimirira__196.wav,1.4615,1,yimirira
yimirira__205.wav,1.277125,1,yimirira
yimirira__256.wav,1.428,1,yimirira
yimirira__147.wav,1.52675,1,yimirira
yimirira__140.wav,1.0913125,1,yimirira
yimirira__436.wav,1.3583125,1,yimirira
yimirira__136.wav,1.8814375,1,yimirira
yimirira__39.wav,1.2,1,yimirira
yimirira__21.wav,1.25,1,yimirira
yimirira__234.wav,1.962125,1,yimirira
yimirira__13.wav,1.140625,1,yimirira
yimirira__42.wav,1.4,1,yimirira
yimirira__294.wav,1.4511875,1,yimirira
yimirira__395.wav,0.87075,1,yimirira
yimirira__51.wav,1.5,1,yimirira
yimirira__215.wav,1.7008125,1,yimirira
yimirira__129.wav,1.5,1,yimirira
yimirira__97.wav,1.4,1,yimirira
yimirira__221.wav,1.5789375,1,yimirira
yimirira__173.wav,1.9524375,1,yimirira
yimirira__337.wav,1.625375,1,yimirira
yimirira__385.wav,1.1378125,1,yimirira
yimirira__301.wav,1.13775,1,yimirira
yimirira__278.wav,1.857625,1,yimirira
yimirira__9.wav,1.0625,1,yimirira
yimirira__46.wav,1.3,1,yimirira
yimirira__53.wav,1.3,1,yimirira
yimirira__240.wav,1.6950625,1,yimirira
yimirira__368.wav,1.7285625,1,yimirira
yimirira__124.wav,1.3,1,yimirira
yimirira__44.wav,1.9,1,yimirira
yimirira__315.wav,1.24225,1,yimirira
yimirira__406.wav,1.4639375,1,yimirira
yimirira__435.wav,1.0449375,1,yimirira
yimirira__300.wav,1.834375,1,yimirira
yimirira__277.wav,1.625375,1,yimirira
yimirira__284.wav,1.300375,1,yimirira
yimirira__271.wav,1.648625,1,yimirira
yimirira__361.wav,1.6991875,1,yimirira
yimirira__314.wav,0.7895,1,yimirira
yimirira__158.wav,1.21325,1,yimirira
yimirira__353.wav,1.4351875,1,yimirira
yimirira__404.wav,1.811125,1,yimirira
yimirira__251.wav,1.4164375,1,yimirira
yimirira__133.wav,1.618,1,yimirira
yimirira__165.wav,1.2480625,1,yimirira
yimirira__190.wav,1.92725,1,yimirira
yimirira__272.wav,1.6950625,1,yimirira
yimirira__225.wav,1.4048125,1,yimirira
yimirira__330.wav,1.4048125,1,yimirira
yimirira__90.wav,1.6,1,yimirira
yimirira__206.wav,0.9520625,1,yimirira
yimirira__411.wav,1.834375,1,yimirira
yimirira__57.wav,1.3,1,yimirira
yimirira__128.wav,1.7,1,yimirira
yimirira__424.wav,0.9984375,1,yimirira
yimirira__344.wav,1.8575625,1,yimirira
yimirira__321.wav,1.4745,1,yimirira
yimirira__25.wav,1.328125,1,yimirira
yimirira__246.wav,1.5209375,1,yimirira
yimirira__318.wav,1.6021875,1,yimirira
yimirira__265.wav,1.34675,1,yimirira
yimirira__96.wav,1.8,1,yimirira
yimirira__55.wav,2.0,1,yimirira
yimirira__139.wav,1.5594375,1,yimirira
yimirira__275.wav,1.29075,1,yimirira
yimirira__120.wav,1.7,1,yimirira
yimirira__41.wav,1.4,1,yimirira
yimirira__146.wav,1.3931875,1,yimirira
yimirira__54.wav,1.8,1,yimirira
yimirira__333.wav,1.253875,1,yimirira
yimirira__35.wav,1.2,1,yimirira
yimirira__182.wav,0.754625,1,yimirira
yimirira__402.wav,1.834375,1,yimirira
yimirira__91.wav,2.0,1,yimirira
yimirira__250.wav,1.151875,1,yimirira
yimirira__184.wav,1.5789375,1,yimirira
yimirira__36.wav,1.2,1,yimirira
yimirira__164.wav,1.558625,1,yimirira
yimirira__346.wav,1.3314375,1,yimirira
yimirira__154.wav,1.3921875,1,yimirira
yimirira__216.wav,1.358375,1,yimirira
yimirira__79.wav,1.9,1,yimirira
yimirira__292.wav,1.1725625,1,yimirira
yimirira__341.wav,1.2716875,1,yimirira
yimirira__419.wav,1.4976875,1,yimirira
yimirira__109.wav,1.4,1,yimirira
yimirira__416.wav,1.13775,1,yimirira
yimirira__339.wav,1.7530625,1,yimirira
yimirira__150.wav,1.6515,1,yimirira
yimirira__104.wav,2.0,1,yimirira
yimirira__332.wav,1.149375,1,yimirira
yimirira__286.wav,1.253875,1,yimirira
yimirira__166.wav,1.07975,1,yimirira
yimirira__32.wav,1.6,1,yimirira
yimirira__399.wav,1.648625,1,yimirira
yimirira__244.wav,1.37,1,yimirira
yimirira__17.wav,1.09375,1,yimirira
yimirira__132.wav,1.82575,1,yimirira
yimirira__65.wav,1.2,1,yimirira
yimirira__114.wav,1.4,1,yimirira
ddyo__385.wav,1.637,1,ddyo
ddyo__14.wav,0.859375,1,ddyo
ddyo__300.wav,1.044875,1,ddyo
ddyo__115.wav,2.0,1,ddyo
ddyo__347.wav,1.834375,1,ddyo
ddyo__151.wav,0.9694375,1,ddyo
ddyo__76.wav,0.953125,1,ddyo
ddyo__214.wav,1.0068125,1,ddyo
ddyo__412.wav,1.9505,1,ddyo
ddyo__199.wav,1.89275,1,ddyo
ddyo__174.wav,1.675,1,ddyo
ddyo__338.wav,1.439625,1,ddyo
ddyo__109.wav,2.0,1,ddyo
ddyo__219.wav,1.097125,1,ddyo
ddyo__44.wav,1.171875,1,ddyo
ddyo__154.wav,1.296625,1,ddyo
ddyo__163.wav,0.98975,1,ddyo
ddyo__91.wav,1.9,1,ddyo
ddyo__211.wav,0.7895,1,ddyo
ddyo__50.wav,1.484375,1,ddyo
ddyo__135.wav,1.137,1,ddyo
ddyo__49.wav,1.140625,1,ddyo
ddyo__23.wav,1.275,1,ddyo
ddyo__415.wav,1.044875,1,ddyo
ddyo__233.wav,1.5905625,1,ddyo
ddyo__68.wav,1.0625,1,ddyo
ddyo__408.wav,1.5209375,1,ddyo
ddyo__331.wav,1.5905625,1,ddyo
ddyo__200.wav,1.0823125,1,ddyo
ddyo__309.wav,1.5905625,1,ddyo
ddyo__298.wav,1.7183125,1,ddyo
ddyo__180.wav,1.3275,1,ddyo
ddyo__248.wav,1.520875,1,ddyo
ddyo__260.wav,1.253875,1,ddyo
ddyo__179.wav,1.5493125,1,ddyo
ddyo__181.wav,1.9639375,1,ddyo
ddyo__187.wav,0.7143125,1,ddyo
ddyo__162.wav,1.28575,1,ddyo
ddyo__229.wav,1.4745,1,ddyo
ddyo__273.wav,1.428,1,ddyo
ddyo__262.wav,1.2770625,1,ddyo
ddyo__392.wav,1.1958125,1,ddyo
ddyo__275.wav,1.5209375,1,ddyo
ddyo__122.wav,1.5005625,1,ddyo
ddyo__67.wav,1.171875,1,ddyo
ddyo__332.wav,1.1261875,1,ddyo
ddyo__166.wav,1.235125,1,ddyo
ddyo__267.wav,1.6834375,1,ddyo
ddyo__361.wav,0.9984375,1,ddyo
ddyo__51.wav,1.534375,1,ddyo
ddyo__422.wav,1.7995625,1,ddyo
ddyo__382.wav,1.082625,1,ddyo
ddyo__434.wav,1.3119375,1,ddyo
ddyo__36.wav,0.734375,1,ddyo
ddyo__258.wav,1.5325,1,ddyo
ddyo__79.wav,1.034375,1,ddyo
ddyo__242.wav,1.253875,1,ddyo
ddyo__90.wav,2.0,1,ddyo
ddyo__191.wav,1.567375,1,ddyo
ddyo__142.wav,1.8418125,1,ddyo
ddyo__230.wav,1.8575625,1,ddyo
ddyo__246.wav,1.2306875,1,ddyo
ddyo__55.wav,1.171875,1,ddyo
ddyo__285.wav,1.068125,1,ddyo
ddyo__114.wav,1.7,1,ddyo
ddyo__272.wav,1.1145625,1,ddyo
ddyo__383.wav,1.1609375,1,ddyo
ddyo__413.wav,1.172625,1,ddyo
ddyo__145.wav,1.5266875,1,ddyo
ddyo__301.wav,1.2190625,1,ddyo
ddyo__359.wav,1.0216875,1,ddyo
ddyo__365.wav,1.6834375,1,ddyo
ddyo__178.wav,1.077,1,ddyo
ddyo__378.wav,1.6601875,1,ddyo
ddyo__227.wav,1.8691875,1,ddyo
ddyo__32.wav,1.071875,1,ddyo
ddyo__249.wav,1.2655,1,ddyo
ddyo__339.wav,1.4745,1,ddyo
ddyo__333.wav,1.3235,1,ddyo
ddyo__289.wav,1.40475,1,ddyo
ddyo__404.wav,1.579,1,ddyo
ddyo__310.wav,1.335125,1,ddyo
ddyo__172.wav,1.0333125,1,ddyo
ddyo__269.wav,0.8939375,1,ddyo
ddyo__388.wav,1.2654375,1,ddyo
ddyo__148.wav,1.230625,1,ddyo
ddyo__374.wav,1.277125,1,ddyo
ddyo__118.wav,1.7,1,ddyo
ddyo__136.wav,1.6945625,1,ddyo
ddyo__54.wav,1.178125,1,ddyo
ddyo__433.wav,1.4048125,1,ddyo
ddyo__132.wav,1.2894375,1,ddyo
ddyo__104.wav,1.9,1,ddyo
ddyo__340.wav,1.4860625,1,ddyo
ddyo__156.wav,1.5244375,1,ddyo
ddyo__436.wav,1.044875,1,ddyo
ddyo__330.wav,1.2306875,1,ddyo
ddyo__305.wav,1.2886875,1,ddyo
ddyo__290.wav,1.86925,1,ddyo
ddyo__146.wav,0.7953125,1,ddyo
ddyo__268.wav,1.45125,1,ddyo
ddyo__170.wav,1.1958125,1,ddyo
ddyo__11.wav,0.59375,1,ddyo
ddyo__69.wav,1.1875,1,ddyo
ddyo__147.wav,1.2655,1,ddyo
ddyo__110.wav,1.6,1,ddyo
ddyo__113.wav,1.7,1,ddyo
ddyo__423.wav,0.8010625,1,ddyo
ddyo__429.wav,1.460125,1,ddyo
ddyo__57.wav,1.221875,1,ddyo
ddyo__259.wav,0.8243125,1,ddyo
ddyo__373.wav,1.29575,1,ddyo
ddyo__2.wav,0.578125,1,ddyo
ddyo__410.wav,1.161,1,ddyo
ddyo__9.wav,0.671875,1,ddyo
ddyo__94.wav,1.9,1,ddyo
ddyo__360.wav,1.03325,1,ddyo
ddyo__161.wav,0.87075,1,ddyo
ddyo__39.wav,0.78125,1,ddyo
ddyo__411.wav,1.5093125,1,ddyo
ddyo__4.wav,0.8125,1,ddyo
ddyo__196.wav,1.6718125,1,ddyo
ddyo__274.wav,1.230625,1,ddyo
ddyo__390.wav,0.986875,1,ddyo
ddyo__251.wav,1.2306875,1,ddyo
ddyo__265.wav,1.648625,1,ddyo
ddyo__312.wav,1.8575625,1,ddyo
ddyo__293.wav,1.695,1,ddyo
ddyo__307.wav,1.07975,1,ddyo
ddyo__435.wav,1.253875,1,ddyo
ddyo__315.wav,0.963625,1,ddyo
ddyo__237.wav,1.37,1,ddyo
ddyo__367.wav,1.834375,1,ddyo
ddyo__232.wav,1.45125,1,ddyo
ddyo__322.wav,1.637,1,ddyo
ddyo__225.wav,1.4860625,1,ddyo
ddyo__283.wav,1.671875,1,ddyo
ddyo__175.wav,1.5084375,1,ddyo
ddyo__420.wav,0.940375,1,ddyo
ddyo__133.wav,1.265375,1,ddyo
ddyo__31.wav,1.359375,1,ddyo
ddyo__116.wav,0.98425,1,ddyo
ddyo__98.wav,1.7,1,ddyo
ddyo__369.wav,1.8575625,1,ddyo
ddyo__143.wav,1.9938125,1,ddyo
ddyo__127.wav,2.0,1,ddyo
ddyo__353.wav,1.6835,1,ddyo
ddyo__38.wav,0.8125,1,ddyo
ddyo__407.wav,1.4803125,1,ddyo
ddyo__325.wav,1.5093125,1,ddyo
ddyo__358.wav,1.1624375,1,ddyo
ddyo__167.wav,1.2516875,1,ddyo
ddyo__398.wav,1.3235,1,ddyo
ddyo__52.wav,1.734375,1,ddyo
ddyo__368.wav,1.625375,1,ddyo
ddyo__74.wav,1.06875,1,ddyo
ddyo__152.wav,1.03325,1,ddyo
ddyo__88.wav,1.5,1,ddyo
ddyo__120.wav,2.0,1,ddyo
ddyo__207.wav,1.253875,1,ddyo
ddyo__296.wav,1.091375,1,ddyo
ddyo__281.wav,1.277125,1,ddyo
ddyo__377.wav,1.7066875,1,ddyo
ddyo__100.wav,1.9,1,ddyo
ddyo__149.wav,0.60375,1,ddyo
ddyo__354.wav,1.1235,1,ddyo
ddyo__30.wav,1.0625,1,ddyo
ddyo__61.wav,1.09375,1,ddyo
ddyo__334.wav,0.8939375,1,ddyo
ddyo__131.wav,1.9,1,ddyo
ddyo__111.wav,1.9,1,ddyo
ddyo__299.wav,1.253875,1,ddyo
ddyo__209.wav,1.4164375,1,ddyo
